#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 06	11:40:44
#125	18.224	
#125	18.224	
#100	18.191	
#100	18.183	
#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 06	12:25:40
200	18.349	
200	18.333	
200	18.333	
200	18.333	
200	18.316	
200	18.333	
200	18.299	
200	18.349	
200	18.316	
200	18.333	
200	18.349	
200	18.316	
200	18.349	
200	18.333	
200	18.333	
200	18.316	
200	18.349	
200	18.316	
200	18.333	
200	18.333	
175	18.295	
175	18.309	
175	18.265	
175	18.28	
175	18.295	
175	18.295	
175	18.295	
175	18.295	
175	18.295	
175	18.265	
175	18.28	
175	18.309	
175	18.28	
175	18.295	
175	18.295	
175	18.309	
175	18.28	
175	18.309	
175	18.309	
175	18.28	
150	18.262	
150	18.249	
150	18.262	
150	18.237	
150	18.237	
150	18.237	
150	18.249	
150	18.249	
150	18.237	
150	18.224	
150	18.249	
150	18.237	
150	18.237	
150	18.249	
150	18.249	
150	18.237	
150	18.249	
150	18.237	
150	18.237	
150	18.237	
125	18.217	
125	18.207	
125	18.207	
125	18.217	
125	18.197	
125	18.207	
125	18.186	
125	18.217	
125	18.207	
125	18.217	
125	18.217	
125	18.207	
125	18.207	
125	18.217	
125	18.186	
125	18.186	
125	18.207	
125	18.186	
125	18.207	
125	18.217	
100	18.168	
100	18.168	
100	18.176	
100	18.168	
100	18.184	
100	18.159	
100	18.159	
100	18.168	
100	18.176	
100	18.168	
100	18.168	
100	18.168	
100	18.184	
100	18.168	
100	18.176	
100	18.168	
100	18.168	
100	18.168	
100	18.168	
100	18.168	
50	18.097	
50	18.097	
50	18.093	
50	18.097	
50	18.097	
50	18.101	
50	18.097	
50	18.093	
50	18.097	
50	18.097	
50	18.093	
50	18.093	
50	18.089	
50	18.097	
50	18.085	
50	18.101	
50	18.089	
50	18.089	
50	18.101	
50	18.097	
25	18.06	
25	18.06	
25	18.058	
25	18.06	
25	18.058	
25	18.058	
25	18.06	
25	18.058	
25	18.056	
25	18.058	
25	18.058	
25	18.056	
25	18.056	
25	18.06	
25	18.056	
25	18.058	
25	18.058	
25	18.056	
25	18.06	
25	18.058	
12	18.039	
12	18.037	
12	18.039	
12	18.039	
12	18.039	
12	18.038	
12	18.038	
12	18.038	
12	18.039	
12	18.039	
12	18.038	
12	18.038	
12	18.037	
12	18.037	
12	18.037	
12	18.038	
12	18.037	
12	18.037	
12	18.038	
12	18.039	
6	18.029	
6	18.03	
6	18.029	
6	18.03	
6	18.03	
6	18.029	
6	18.029	
6	18.029	
6	18.03	
6	18.029	
6	18.029	
6	18.029	
6	18.028	
6	18.029	
6	18.029	
6	18.029	
6	18.028	
6	18.029	
6	18.029	
6	18.029	
#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 06	13:19:42
