#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 13	12:40:03
#200	20.674	
#200	20.691	
#200	20.708	
#200	20.674	
#200	20.708	
#200	20.708	
#200	20.708	
#200	20.691	
#200	20.674	
#200	20.708	
#200	20.708	
#200	20.724	
#200	20.691	
#200	20.708	
#200	20.691	
#200	20.674	
#200	20.691	
#200	20.708	
#200	20.708	
#200	20.708	
#175	20.638	
#175	20.652	
#175	20.667	
#175	20.638	
#175	20.667	
#175	20.652	
#175	20.652	
#175	20.638	
#175	20.681	
#175	20.638	
#175	20.652	
#175	20.638	
#175	20.681	
#175	20.667	
#175	20.652	
#175	20.667	
#175	20.667	
#175	20.681	
#175	20.652	
#175	20.681	
#150	20.62	
#150	20.607	
#150	20.607	
#150	20.632	
#150	20.607	
#150	20.632	
#150	20.62	
#150	20.62	
#150	20.607	
#150	20.632	
#150	20.645	
#150	20.62	
#150	20.62	
#150	20.632	
#150	20.632	
#150	20.62	
#150	20.632	
#150	20.607	
#150	20.62	
#150	20.632	
#125	20.586	
#125	20.596	
#125	20.586	
#125	20.576	
#125	20.607	
#125	20.586	
#125	20.576	
#125	20.576	
#125	20.596	
#125	20.576	
#125	20.586	
#125	20.586	
#125	20.596	
##	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 18	11:30:40
#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 18	11:32:39
200	20.557	
200	20.574	
200	20.541	
200	20.574	
200	20.574	
200	20.557	
200	20.557	
200	20.557	
200	20.557	
200	20.574	
200	20.574	
200	20.557	
200	20.591	
200	20.591	
200	20.574	
200	20.591	
200	20.557	
200	20.574	
200	20.557	
200	20.591	
#175	20.521	
#175	20.564	
#175	20.55	
#175	20.521	
#175	20.521	
#175	20.535	
#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 18	12:37:23
#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 18	12:38:15
175	20.56	
175	20.546	
175	20.56	
175	20.56	
175	20.575	
175	20.546	
175	20.531	
175	20.56	
175	20.56	
175	20.56	
175	20.546	
175	20.531	
175	20.575	
175	20.531	
175	20.546	
175	20.546	
175	20.56	
175	20.546	
175	20.546	
175	20.546	
150	20.516	
150	20.528	
150	20.491	
150	20.516	
150	20.528	
150	20.503	
150	20.503	
150	20.503	
150	20.491	
150	20.503	
150	20.516	
150	20.516	
150	20.516	
150	20.516	
150	20.503	
150	20.528	
150	20.491	
150	20.516	
150	20.503	
150	20.503	
125	20.463	
125	20.463	
125	20.452	
125	20.483	
125	20.463	
125	20.452	
125	20.473	
125	20.473	
125	20.463	
125	20.452	
125	20.452	
125	20.473	
125	20.452	
125	20.442	
125	20.463	
125	20.452	
125	20.452	
125	20.463	
125	20.473	
125	20.452	
100	20.434	
100	20.417	
100	20.409	
100	20.442	
100	20.417	
100	20.425	
100	20.417	
100	20.417	
100	20.417	
100	20.417	
100	20.425	
100	20.409	
100	20.425	
100	20.4	
100	20.425	
100	20.409	
100	20.417	
100	20.417	
100	20.417	
100	20.409	
50	20.347	
50	20.347	
50	20.347	
50	20.334	
50	20.342	
50	20.342	
50	20.338	
50	20.338	
50	20.334	
50	20.347	
50	20.338	
50	20.342	
50	20.342	
50	20.338	
50	20.338	
50	20.347	
50	20.338	
50	20.334	
50	20.338	
50	20.338	
25	20.303	
25	20.305	
25	20.303	
25	20.305	
25	20.301	
25	20.299	
25	20.301	
25	20.305	
25	20.301	
25	20.301	
25	20.301	
25	20.299	
25	20.299	
25	20.297	
25	20.299	
25	20.297	
25	20.303	
25	20.299	
25	20.303	
25	20.299	
12	20.281	
12	20.28	
12	20.282	
12	20.28	
12	20.279	
12	20.279	
12	20.281	
12	20.279	
12	20.277	
12	20.279	
12	20.277	
12	20.276	
12	20.276	
12	20.276	
12	20.274	
12	20.275	
12	20.276	
12	20.274	
12	20.277	
12	20.276	
6	20.268	
6	20.268	
6	20.266	
6	20.267	
6	20.267	
6	20.267	
6	20.266	
6	20.266	
6	20.266	
6	20.267	
6	20.268	
6	20.266	
6	20.267	
6	20.266	
6	20.266	
6	20.266	
6	20.266	
6	20.266	
6	20.266	
6	20.266	
