#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636237.38	0.001	
1575636237.42	-0.026	
1575636237.47	-0.017	
1575636237.52	-0.021	
1575636237.56	-0.008	
1575636237.61	0.01	
1575636237.67	0.027	
1575636237.72	-0.031	
1575636237.77	-0.016	
1575636237.81	-0.007	
1575636237.86	0.009	
1575636237.92	-0.02	
1575636237.97	-0.003	
1575636238.02	0.007	
1575636238.06	0.005	
1575636238.11	-0.032	
1575636238.17	-0.022	
1575636238.22	0.015	
1575636238.27	-0.022	
1575636238.31	-0.006	
1575636238.36	-0.014	
1575636238.42	0.005	
1575636238.47	-0.008	
1575636238.52	-0.009	
1575636238.56	-0.008	
1575636238.61	-0.01	
1575636238.67	-0.018	
1575636238.72	-0.034	
1575636238.77	0.002	
1575636238.81	-0.002	
1575636238.86	-0.005	
1575636238.92	-0.009	
1575636238.97	-0.028	
1575636239.02	0.011	
1575636239.06	-0.01	
1575636239.11	-0.003	
1575636239.17	0.018	
1575636239.22	-0.029	
1575636239.27	-0.006	
1575636239.31	0.006	
1575636239.36	-0.011	
1575636239.42	-0.015	
1575636239.47	-0.019	
1575636239.52	-0.018	
1575636239.56	-0.011	
1575636239.61	0.01	
1575636239.67	-0.032	
1575636239.72	-0.015	
1575636239.77	-0.011	
1575636239.81	-0.006	
1575636239.88	0.001	
1575636239.92	-0.011	
1575636239.97	-0.005	
1575636240.02	-0.018	
1575636240.06	-0.001	
1575636240.11	-0.001	
1575636240.17	-0.011	
1575636240.22	0.002	
1575636240.27	-0.025	
1575636240.31	0.005	
1575636240.36	-0.009	
1575636240.42	-0.008	
1575636240.47	-0.02	
1575636240.52	-0.011	
1575636240.56	-0.052	
1575636240.61	-0.028	
1575636240.67	-0.004	
1575636240.72	-0.032	
1575636240.77	-0.026	
1575636240.81	-0.03	
1575636240.86	-0.034	
1575636240.92	-0.035	
1575636240.97	-0.043	
1575636241.02	-0.012	
1575636241.06	-0.006	
1575636241.11	-0.027	
1575636241.17	0.018	
1575636241.22	-0.034	
1575636241.27	-0.027	
1575636241.32	-0.022	
