#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	09:42:23
100	28.109	
75	27.99	
50	27.774	
25	27.845	
12	27.701	
6	27.755	
100	28.093	
75	27.99	
50	27.778	
25	27.847	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	09:47:41
100	28.05	
75	27.537	
50	27.812	
25	27.657	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	09:50:36
100	28.056	
75	27.543	
50	27.812	
25	27.845	
12	27.7	
6	27.814	
100	28.041	
75	25.854	
50	27.808	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	10:06:11
25	27.675	
25	27.673	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	10:09:03
25	27.675	
25	27.677	
25	27.675	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	10:12:58
25	27.857	
25	27.581	
25	27.583	
25	27.583	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 20	10:16:00
25	27.872	
25	27.747	
25	27.847	
25	27.845	
25	27.841	
