#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 06	15:23:01
200	18.5	
200	18.467	
200	18.5	
200	18.467	
200	18.5	
200	18.5	
200	18.5	
200	18.484	
200	18.5	
200	18.484	
200	18.5	
200	18.5	
200	18.517	
200	18.467	
200	18.5	
200	18.517	
200	18.5	
200	18.5	
200	18.517	
200	18.484	
175	18.447	
175	18.447	
175	18.476	
175	18.461	
175	18.49	
175	18.461	
175	18.476	
175	18.461	
175	18.461	
175	18.476	
175	18.476	
175	18.447	
175	18.461	
175	18.447	
175	18.461	
175	18.476	
175	18.432	
175	18.476	
175	18.432	
175	18.461	
150	18.429	
150	18.429	
150	18.429	
150	18.404	
150	18.429	
150	18.417	
150	18.417	
150	18.417	
150	18.404	
150	18.442	
150	18.404	
150	18.429	
150	18.417	
150	18.404	
150	18.417	
150	18.404	
150	18.442	
150	18.442	
150	18.417	
150	18.417	
125	18.374	
125	18.384	
125	18.395	
125	18.395	
125	18.364	
125	18.364	
125	18.364	
125	18.374	
125	18.384	
125	18.384	
125	18.384	
125	18.384	
125	18.384	
125	18.374	
125	18.395	
125	18.374	
125	18.395	
125	18.374	
125	18.384	
125	18.364	
100	18.335	
100	18.326	
100	18.326	
100	18.343	
100	18.351	
100	18.343	
100	18.335	
100	18.335	
100	18.343	
100	18.335	
100	18.343	
100	18.335	
100	18.326	
100	18.351	
100	18.351	
100	18.335	
100	18.343	
100	18.343	
100	18.343	
100	18.343	
50	18.277	
50	18.264	
50	18.268	
50	18.273	
50	18.273	
50	18.277	
50	18.268	
50	18.264	
50	18.264	
50	18.273	
50	18.264	
50	18.268	
50	18.26	
50	18.273	
50	18.264	
50	18.264	
50	18.268	
50	18.264	
50	18.268	
50	18.264	
25	18.229	
25	18.233	
25	18.235	
25	18.231	
25	18.237	
25	18.235	
25	18.235	
25	18.235	
25	18.231	
25	18.231	
25	18.229	
25	18.231	
25	18.231	
25	18.229	
25	18.229	
25	18.233	
25	18.229	
25	18.233	
25	18.235	
25	18.233	
12	18.214	
12	18.212	
12	18.214	
12	18.211	
12	18.211	
12	18.212	
12	18.214	
12	18.212	
12	18.211	
12	18.212	
12	18.212	
12	18.214	
12	18.211	
12	18.212	
12	18.212	
12	18.212	
12	18.212	
12	18.213	
12	18.212	
12	18.212	
6	18.204	
6	18.204	
6	18.204	
6	18.204	
6	18.204	
6	18.203	
6	18.204	
6	18.203	
6	18.204	
6	18.204	
6	18.203	
6	18.204	
6	18.203	
6	18.204	
6	18.204	
6	18.204	
6	18.203	
6	18.203	
6	18.203	
6	18.203	
