##	 ____START_BEND_SESSION____
##	 TIME: 2021 Apr 19	17:44:55
#6	27.865	
#6	27.775	
#6	27.775	
#6	27.776	
#6	27.776	
#6	27.776	
#6	27.776	
#6	27.776	
#6	27.776	
#6	27.775	
#6	27.775	
#6	27.776	
#6	27.775	
#6	27.77	
#6	27.776	
#6	27.776	
#6	27.775	
#6	27.776	
#6	27.775	
#6	27.776	
#12	27.824	
#12	27.821	
#12	27.819	
#12	27.819	
#12	27.819	
#12	27.819	
#12	27.819	
#12	27.82	
#12	27.819	
#12	27.818	
#12	27.82	
#12	27.819	
#12	27.816	
#12	27.819	
#12	27.816	
#12	27.818	
#12	27.815	
#12	27.819	
#12	27.814	
#12	27.815	
#25	27.726	
#25	27.728	
#25	27.728	
#25	27.728	
#25	27.726	
#25	27.73	
#25	27.73	
#25	27.728	
#25	27.726	
#25	27.726	
#25	27.73	
#25	27.726	
#25	27.728	
#25	27.726	
#25	27.728	
#25	27.703	
#25	27.728	
#25	27.728	
#25	27.728	
#50	27.914	
#50	27.91	
#50	27.906	
#50	27.906	
#50	27.902	
#50	27.902	
#50	27.906	
#50	27.906	
#50	27.902	
#50	27.902	
#50	27.898	
#50	27.906	
#50	27.902	
#50	27.906	
#50	27.902	
#50	27.902	
#50	27.898	
#50	27.902	
#50	27.902	
#50	27.902	
##125	28.206	
##150	28.341	
##175	28.471	
#200	28.609	
##00	28.592	
#	 ____START_BEND_SESSION____
#	 TIME: 2021 Apr 19	19:02:04
150	28.35	
150	28.313	
150	28.325	
150	28.325	
150	28.338	
150	28.313	
150	28.325	
150	28.313	
150	28.338	
150	28.338	
150	28.313	
150	28.338	
150	28.325	
150	28.313	
150	28.313	
150	28.338	
150	28.325	
150	28.338	
150	28.338	
150	28.338	
125	28.202	
125	28.212	
125	28.202	
125	28.212	
125	28.202	
125	28.212	
125	28.212	
125	28.212	
125	28.202	
125	28.202	
125	28.212	
125	28.202	
125	28.212	
125	28.212	
125	28.222	
125	28.202	
125	28.222	
125	28.212	
125	28.212	
125	28.212	
#100	28.066	
#100	25.879	
#100	28.074	
#100	28.074	
#100	28.078	
#100	25.879	
#100	28.069	
#100	28.078	
#100	28.082	
#100	28.074	
#100	28.074	
#100	28.069	
#100	28.074	
#100	28.069	
#100	28.072	
#100	28.074	
#100	25.879	
#100	28.069	
#100	28.078	
#100	28.078	
#50	27.837	
#50	27.837	
#50	27.837	
#50	27.837	
#50	27.837	
#50	27.833	
#50	27.833	
#50	27.833	
#50	27.837	
#50	27.837	
#50	27.833	
#50	27.837	
#50	27.837	
#50	27.837	
#50	27.837	
#50	27.841	
#50	27.837	
#50	27.658	
#50	27.833	
#50	27.841	
#25	27.682	
#25	27.686	
#25	27.682	
#25	27.684	
#25	27.684	
#25	27.686	
#25	27.686	
#25	27.682	
#25	27.686	
#25	27.686	
#25	27.686	
#25	27.684	
#25	27.684	
#25	27.682	
#25	27.686	
#25	27.686	
#25	27.686	
#25	27.684	
#25	27.684	
#25	27.686	
#12	27.726	
#12	27.717	
#12	27.725	
#12	27.725	
#12	27.727	
#12	27.727	
#12	27.726	
#12	27.726	
#12	27.726	
#12	27.726	
#12	27.727	
#12	27.726	
#12	27.725	
#12	27.726	
#12	27.726	
#12	27.725	
#12	27.724	
#12	27.716	
#12	27.725	
#12	27.785	
6	27.831	
6	27.825	
6	27.821	
6	27.822	
6	27.824	
6	27.824	
6	27.825	
6	27.824	
6	27.824	
6	27.824	
6	27.823	
6	27.825	
6	27.824	
6	27.824	
6	27.823	
6	27.82	
6	27.82	
6	27.82	
6	27.82	
6	27.823	
