#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 20	15:22:32
#	 ____START_BEND_SESSION____
#	 TIME: 2019 Dec 20	15:23:54
200	14.525	
200	14.458	
200	14.408	
200	14.425	
200	14.408	
200	14.425	
200	14.425	
200	14.475	
200	14.458	
200	14.508	
200	14.425	
200	14.491	
200	14.441	
200	14.475	
200	14.458	
200	14.475	
200	14.425	
200	14.458	
200	14.391	
200	14.475	
175	14.39	
175	14.419	
175	14.419	
175	14.376	
175	14.405	
175	14.405	
175	14.419	
175	14.419	
175	14.39	
175	14.39	
175	14.419	
175	14.449	
175	14.434	
175	14.449	
175	14.39	
175	14.419	
175	14.434	
175	14.419	
175	14.434	
175	14.405	
150	14.362	
150	14.399	
150	14.374	
150	14.412	
150	14.349	
150	14.374	
150	14.387	
150	14.362	
150	14.387	
150	14.399	
150	14.362	
150	14.362	
150	14.374	
150	14.374	
150	14.337	
150	14.362	
150	14.424	
150	14.374	
150	14.349	
150	14.374	
125	14.332	
125	14.301	
125	14.353	
125	14.374	
125	14.342	
125	14.332	
125	14.311	
125	14.353	
125	14.353	
125	14.342	
125	14.363	
125	14.363	
125	14.332	
125	14.363	
125	14.374	
125	14.353	
125	14.342	
125	14.353	
125	14.342	
125	14.342	
100	14.293	
100	14.259	
100	14.293	
100	14.293	
100	14.293	
100	14.284	
100	14.268	
100	14.301	
100	14.276	
100	14.268	
100	14.293	
100	14.276	
100	14.301	
100	14.301	
100	14.309	
100	14.284	
100	14.301	
100	14.318	
100	14.301	
100	14.301	
50	14.243	
50	14.202	
50	14.214	
50	14.218	
50	14.21	
50	14.239	
50	14.202	
50	14.214	
50	14.214	
50	14.223	
50	14.21	
50	14.218	
50	14.21	
50	14.21	
50	14.223	
50	14.218	
50	14.248	
50	14.202	
50	14.214	
50	14.218	
25	14.187	
25	14.175	
25	14.189	
25	14.168	
25	14.204	
25	14.191	
25	14.179	
25	14.195	
25	14.193	
25	14.202	
25	14.179	
25	14.2	
25	14.197	
25	14.195	
25	14.187	
25	14.195	
25	14.191	
25	14.193	
25	14.189	
25	14.193	
12	14.168	
12	14.165	
12	14.168	
12	14.163	
12	14.153	
12	14.172	
12	14.164	
12	14.161	
12	14.171	
12	14.169	
12	14.158	
12	14.155	
12	14.171	
12	14.167	
12	14.161	
12	14.164	
12	14.169	
12	14.171	
12	14.169	
12	14.167	
6	14.155	
6	14.149	
6	14.149	
6	14.155	
6	14.148	
6	14.153	
6	14.151	
6	14.154	
6	14.143	
6	14.147	
6	14.148	
6	14.144	
6	14.152	
6	14.151	
6	14.145	
6	14.15	
6	14.144	
6	14.144	
6	14.146	
6	14.144	
